7;58;7;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
85;110;117;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
76;36;96;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
33;71;110;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
40;87;62;,0.14324364445266052;0.14324364445266052;0.14324364445266052;0.2837817777366974;0.14324364445266052;0.14324364445266052;
62;73;18;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
69;73;91;,0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;
9;20;112;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
84;67;7;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
91;66;29;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
1;47;104;,0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
7;14;27;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
50;33;119;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
107;93;27;,0.013385073321614762;0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;
103;112;100;,0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;
89;113;116;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;0.011503960103125061;
82;96;61;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.9505639248757108;0.00988721502485783;
150;123;50;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
44;111;41;,0.01812038955100802;0.01812038955100802;0.01812038955100802;0.01812038955100802;0.01812038955100802;0.9093980522449598;
2;73;90;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
38;115;83;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
138;101;58;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
88;29;126;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
8;70;114;,0.007942057038302752;0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
32;70;113;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
7;33;119;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
6;58;122;,0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
46;97;79;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
103;27;44;,0.02854221629220397;0.02854221629220397;0.85728891853898;0.02854221629220397;0.02854221629220397;0.02854221629220397;
99;45;105;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
255;0;0;,0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;
255;0;0;,0.08024936580071941;0.598753170996403;0.08024936580071941;0.08024936580071941;0.08024936580071941;0.08024936580071941;
91;15;97;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;
59;75;33;,0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;
31;65;79;,0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;0.06086317880346687;0.06086317880346687;
62;96;121;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.007942057038302754;0.007942057038302754;0.007942057038302754;0.9602897148084862;0.007942057038302754;0.007942057038302754;
43;112;124;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
54;62;84;,0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;0.06086317880346687;0.06086317880346687;
87;126;101;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
66;15;119;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
105;2;90;,0.021083413066651503;0.021083413066651503;0.8945829346667424;0.021083413066651503;0.021083413066651503;0.021083413066651503;
115;50;122;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
95;90;48;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
18;25;100;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
29;110;16;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
22;63;8;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
6;83;6;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
19;96;17;,0.05230958126869507;0.05230958126869507;0.7384520936565246;0.05230958126869507;0.05230958126869507;0.05230958126869507;
102;42;83;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
6;87;77;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
139;74;91;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
113;30;20;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
6;76;2;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
119;22;77;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
3;80;57;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
107;25;46;,0.9424801994843748;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;
63;83;97;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
22;121;65;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
7;85;84;,0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
7;35;33;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
104;94;6;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
140;71;1;,0.04495809036432304;0.04495809036432304;0.04495809036432304;0.04495809036432304;0.7752095481783847;0.04495809036432304;
9;98;9;,0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;
99;5;79;,0.009887215024857827;0.009887215024857827;0.009887215024857827;0.009887215024857827;0.950563924875711;0.009887215024857827;
14;120;109;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
29;77;58;,0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;0.1231124500564813;
57;17;97;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
61;68;3;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
26;38;42;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
57;93;4;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
75;121;25;,0.08024936580071944;0.598753170996403;0.08024936580071944;0.08024936580071944;0.08024936580071944;0.08024936580071944;
82;39;27;,0.015573783829129783;0.015573783829129783;0.9221310808543511;0.015573783829129783;0.015573783829129783;0.015573783829129783;
119;94;73;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
24;89;81;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
25;7;33;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
6;121;104;,0.06086317880346689;0.06086317880346689;0.6956841059826656;0.06086317880346689;0.06086317880346689;0.06086317880346689;
26;96;91;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
134;38;71;,0.1432436444526605;0.1432436444526605;0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;
133;83;10;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
255;0;0;,0.013385073321614758;0.013385073321614758;0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;
46;7;117;,0.024530946494708387;0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
6;4;12;,0.06086317880346687;0.6956841059826655;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;
3;88;29;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
255;0;0;,0.14324364445266052;0.14324364445266052;0.14324364445266052;0.14324364445266052;0.14324364445266052;0.28378177773669744;
24;0;108;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;84;44;,0.01812038955100802;0.01812038955100802;0.01812038955100802;0.01812038955100802;0.9093980522449598;0.01812038955100802;
255;0;0;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
78;12;25;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
55;88;103;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
61;72;83;,0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
56;126;64;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
30;93;90;,0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;0.16666666666666666;
40;22;21;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
31;102;86;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;55;12;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
109;100;63;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
39;116;61;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
26;64;0;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
55;79;74;,0.14324364445266055;0.28378177773669744;0.14324364445266055;0.14324364445266055;0.14324364445266055;0.14324364445266055;
106;4;78;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
4;24;68;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
100;48;92;,0.8773452675264579;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;0.024530946494708387;
7;97;50;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
255;0;0;,0.007942057038302754;0.007942057038302754;0.9602897148084862;0.007942057038302754;0.007942057038302754;0.007942057038302754;
7;89;38;,0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
106;14;108;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
35;7;23;,0.01812038955100801;0.01812038955100801;0.01812038955100801;0.01812038955100801;0.90939805224496;0.01812038955100801;
255;0;0;,0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
125;98;113;,0.08024936580071941;0.598753170996403;0.08024936580071941;0.08024936580071941;0.08024936580071941;0.08024936580071941;
100;102;37;,0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;
129;66;74;,0.01812038955100801;0.01812038955100801;0.01812038955100801;0.01812038955100801;0.90939805224496;0.01812038955100801;
129;42;89;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;
130;82;111;,0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
82;56;46;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
255;0;0;,0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;0.013385073321614762;
89;44;92;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
6;19;122;,0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
56;107;62;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
76;11;83;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
84;30;62;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
75;10;51;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
27;84;117;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
60;118;63;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
26;89;56;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
99;123;81;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
25;37;34;,0.1432436444526605;0.2837817777366974;0.1432436444526605;0.1432436444526605;0.1432436444526605;0.1432436444526605;
117;101;126;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
101;86;28;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
100;68;53;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.09337164208035816;0.533141789598209;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
40;26;120;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;
140;10;85;,0.021083413066651492;0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
104;32;4;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
130;67;30;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;
88;74;47;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
76;59;111;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
59;38;27;,0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
119;35;84;,0.021083413066651492;0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
7;104;106;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;
103;67;41;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
33;33;20;,0.14324364445266055;0.14324364445266055;0.28378177773669744;0.14324364445266055;0.14324364445266055;0.14324364445266055;
7;112;94;,0.06086317880346687;0.6956841059826655;0.06086317880346687;0.06086317880346687;0.06086317880346687;0.06086317880346687;
46;4;80;,0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;
76;2;78;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
103;60;87;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
62;105;60;,0.038639764268506044;0.038639764268506044;0.038639764268506044;0.8068011786574698;0.038639764268506044;0.038639764268506044;
7;67;39;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
255;0;0;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
255;0;0;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
140;81;66;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
104;96;120;,0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
51;80;102;,0.011503960103125061;0.011503960103125061;0.011503960103125061;0.011503960103125061;0.9424801994843747;0.011503960103125061;
55;89;44;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
72;67;83;,0.007942057038302752;0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
121;51;17;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
82;82;51;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
95;106;54;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
149;110;92;,0.01812038955100801;0.01812038955100801;0.01812038955100801;0.01812038955100801;0.90939805224496;0.01812038955100801;
103;16;18;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
255;0;0;,0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;
26;113;12;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
20;9;100;,0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
80;114;34;,0.5331417895982091;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;0.09337164208035816;
8;24;79;,0.03320940392767498;0.03320940392767498;0.833952980361625;0.03320940392767498;0.03320940392767498;0.03320940392767498;
53;83;107;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
5;123;92;,0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;
8;100;35;,0.007942057038302754;0.007942057038302754;0.9602897148084862;0.007942057038302754;0.007942057038302754;0.007942057038302754;
8;61;100;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
105;15;88;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
32;43;69;,0.7384520936565249;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
6;104;110;,0.09337164208035818;0.09337164208035818;0.09337164208035818;0.5331417895982091;0.09337164208035818;0.09337164208035818;
7;8;45;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
84;33;103;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
255;0;0;,0.044958090364323036;0.044958090364323036;0.7752095481783847;0.044958090364323036;0.044958090364323036;0.044958090364323036;
95;74;115;,0.038639764268506044;0.8068011786574699;0.038639764268506044;0.038639764268506044;0.038639764268506044;0.038639764268506044;
90;0;9;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
108;95;67;,0.021083413066651503;0.021083413066651503;0.8945829346667424;0.021083413066651503;0.021083413066651503;0.021083413066651503;
6;107;46;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;
110;74;46;,0.01812038955100802;0.01812038955100802;0.01812038955100802;0.01812038955100802;0.9093980522449598;0.01812038955100802;
122;22;52;,0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
8;112;125;,0.03320940392767498;0.03320940392767498;0.833952980361625;0.03320940392767498;0.03320940392767498;0.03320940392767498;
81;104;27;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
7;56;36;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
23;77;85;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
6;37;35;,0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;
72;88;17;,0.09337164208035816;0.09337164208035816;0.09337164208035816;0.5331417895982091;0.09337164208035816;0.09337164208035816;
89;119;101;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
81;51;53;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
73;6;103;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
43;60;75;,0.06086317880346687;0.06086317880346687;0.6956841059826656;0.06086317880346687;0.06086317880346687;0.06086317880346687;
60;54;8;,0.021083413066651492;0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
128;60;87;,0.12311245005648133;0.12311245005648133;0.3844377497175934;0.12311245005648133;0.12311245005648133;0.12311245005648133;
7;58;109;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
60;101;106;,0.02854221629220396;0.02854221629220396;0.8572889185389803;0.02854221629220396;0.02854221629220396;0.02854221629220396;
43;92;117;,0.03863976426850605;0.03863976426850605;0.8068011786574698;0.03863976426850605;0.03863976426850605;0.03863976426850605;
9;45;99;,0.028542216292203947;0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
8;104;44;,0.021083413066651503;0.021083413066651503;0.8945829346667424;0.021083413066651503;0.021083413066651503;0.021083413066651503;
9;30;110;,0.8572889185389801;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;0.028542216292203947;
131;117;7;,0.044958090364323036;0.7752095481783846;0.044958090364323036;0.044958090364323036;0.044958090364323036;0.044958090364323036;
59;121;52;,0.05230958126869508;0.05230958126869508;0.05230958126869508;0.7384520936565246;0.05230958126869508;0.05230958126869508;
6;55;63;,0.024530946494708394;0.024530946494708394;0.024530946494708394;0.8773452675264579;0.024530946494708394;0.024530946494708394;
8;45;105;,0.021083413066651492;0.8945829346667425;0.021083413066651492;0.021083413066651492;0.021083413066651492;0.021083413066651492;
106;34;88;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
41;53;28;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
6;11;66;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
97;59;110;,0.013385073321614762;0.013385073321614762;0.9330746333919262;0.013385073321614762;0.013385073321614762;0.013385073321614762;
5;97;74;,0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;0.16666666666666669;
6;52;110;,0.013385073321614758;0.9330746333919262;0.013385073321614758;0.013385073321614758;0.013385073321614758;0.013385073321614758;
81;69;107;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
128;108;92;,0.9602897148084862;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;0.007942057038302752;
255;0;0;,0.00988721502485783;0.9505639248757111;0.00988721502485783;0.00988721502485783;0.00988721502485783;0.00988721502485783;
8;120;12;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
255;0;0;,0.009887215024857836;0.009887215024857836;0.950563924875711;0.009887215024857836;0.009887215024857836;0.009887215024857836;
127;31;72;,0.8773452675264579;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;0.024530946494708394;
8;36;57;,0.03320940392767498;0.8339529803616249;0.03320940392767498;0.03320940392767498;0.03320940392767498;0.03320940392767498;
91;5;15;,0.00988721502485783;0.00988721502485783;0.00988721502485783;0.950563924875711;0.00988721502485783;0.00988721502485783;
90;17;88;,0.1231124500564813;0.1231124500564813;0.1231124500564813;0.3844377497175934;0.1231124500564813;0.1231124500564813;
255;0;0;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
6;72;82;,0.08024936580071941;0.08024936580071941;0.08024936580071941;0.5987531709964029;0.08024936580071941;0.08024936580071941;
255;0;0;,0.018120389551008018;0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;
36;6;51;,0.028542216292203968;0.028542216292203968;0.028542216292203968;0.8572889185389803;0.028542216292203968;0.028542216292203968;
13;100;101;,0.09337164208035817;0.09337164208035817;0.09337164208035817;0.09337164208035817;0.5331417895982092;0.09337164208035817;
7;77;58;,0.018120389551008018;0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;
104;96;18;,0.018120389551008018;0.9093980522449598;0.018120389551008018;0.018120389551008018;0.018120389551008018;0.018120389551008018;
64;3;9;,0.05230958126869507;0.7384520936565245;0.05230958126869507;0.05230958126869507;0.05230958126869507;0.05230958126869507;
